Image Id.	Gene Description	EWS-T1	EWS-T2	EWS-T3	EWS-T4	EWS-T6	EWS-T7	EWS-T9	EWS-T11	EWS-T12	EWS-T13	EWS-T14	EWS-T15	EWS-T19	EWS-C8	EWS-C3	EWS-C2	EWS-C4	EWS-C6	EWS-C9	EWS-C7	EWS-C1	EWS-C11	EWS-C10	BL-C5	BL-C6	BL-C7	BL-C8	BL-C1	BL-C2	BL-C3	BL-C4	NB-C1	NB-C2	NB-C3	NB-C6	NB-C12	NB-C7	NB-C4	NB-C5	NB-C10	NB-C11	NB-C9	NB-C8	RMS-C4	RMS-C3	RMS-C9	RMS-C2	RMS-C5	RMS-C6	RMS-C7	RMS-C8	RMS-C10	RMS-C11	RMS-T1	RMS-T4	RMS-T2	RMS-T6	RMS-T7	RMS-T8	RMS-T5	RMS-T3	RMS-T10	RMS-T11	TEST-9	TEST-11	TEST-5	TEST-8	TEST-10	TEST-13	TEST-3	TEST-1	TEST-2	TEST-4	TEST-7	TEST-12	TEST-24	TEST-6	TEST-21	TEST-20	TEST-17	TEST-18	TEST-22	TEST-16	TEST-23	TEST-14	TEST-25	TEST-15	TEST-19
745402	casein kinase 1, alpha 1	1.778	2.8782	2.417	1.5165	2.364	2.4329	0.4859	0.8224	0.8564	0.5717	0.7704	0.7754	1.029	0.2392	1.4446	1.498	2.4637	0.8974	0.8383	0.6346	2.9162	0.6075	0.3112	0.6845	0.9957	0.7529	0.5331	1.2922	1.0541	0.5818	0.5883	1.4975	1.6547	1.0078	0.973	0.9151	1.7191	1.9576	0.4471	0.6803	1.2366	1.206	0.738	0.7847	1.587	0.285	0.9509	0.608	0.9278	0.6459	0.9865	1.0954	1.8088	1.1647	0.9485	1.5365	1.5505	1.2547	0.575	0.4173	2.9905	0.5543	0.1498	0.6256	1.6098	1.301	1.4222	0.6446	0.6624	0.2985	0.1114	0.044	0.2105	0.05	0.2183	1.3036	0.7174	0.567	0.4678	0.5954	0.3847	1.5383	0.8781	0.7885	1.24	1.0281	0.9317	1.0999
486787	calponin 3, acidic	0.5401	0.3143	0.341	0.3961	0.6607	0.3506	0.3392	0.298	0.1378	1.5205	0.1405	0.1717	0.7695	0.371	0.2578	0.4809	0.2934	1.0924	1.0081	0.7596	0.5058	0.639	0.4877	0.1135	0.4889	0.0471	0.0398	0.1602	0.2443	0.1012	0.1338	3.6094	4.4736	1.9822	0.5179	2.9782	3.9037	1.5807	0.5945	0.6728	1.4673	1.3246	1.1897	0.8694	0.993	0.1549	0.3196	5.4096	0.9652	3.1441	2.1359	2.4168	1.7306	0.8256	1.1504	0.3513	3.4129	1.6888	1.7664	1.2714	0.4177	2.5379	4.9391	0.3707	0.1195	3.3051	4.4046	2.0964	0.3814	0.8153	1.7262	1.423	2.8419	0.0909	0.9403	1.7682	0.4549	1.5078	0.9232	1.2534	0.093	2.7042	0.9033	1.7479	1.0473	1.0257	0.072	0.2653
949971	activating transcription factor 4 (tax-responsive enhancer element B67)	3.9599	1.9614	2.1187	3.0047	2.8901	2.757	3.1175	4.379	6.911	5.7693	3.2844	4.1618	1.2206	3.8331	5.1701	4.6518	2.8368	2.9259	3.5733	4.5364	3.2502	3.5078	4.5083	3.2601	4.6815	3.6676	4.391	5.3945	7.6601	4.1995	4.5765	3.3694	2.8703	2.4193	2.2293	3.1707	3.3463	2.9947	3.9609	3.4381	2.2974	1.6739	2.2175	3.0919	4.1819	4.8819	1.6379	2.4758	3.2774	2.1571	2.9329	3.9404	3.8817	3.0556	3.754	3.6005	0.7188	4.2956	3.1432	4.5572	1.305	2.6533	4.3601	8.1439	2.2076	4.2668	2.6567	2.6178	2.4342	2.5945	6.3974	9.0258	6.6641	9.4978	4.6229	3.8939	5.3918	5.7213	2.1284	6.512	5.8094	2.4439	2.6074	2.4327	1.4349	2.7213	8.5909	3.3559
854760	protein kinase, cAMP-dependent, regulatory, type I, alpha (tissue specific extinguisher 1)	0.1132	0.1824	0.3283	0.6689	1.2907	0.9457	0.2283	0.2176	0.1897	0.2591	0.2836	0.1848	0.2784	0.4256	0.4624	0.2649	0.5621	0.3136	0.3201	0.2722	0.1724	0.3043	0.3048	0.4724	0.6523	0.2084	0.3365	0.2798	0.121	0.3748	0.4577	0.3912	0.7265	0.456	0.5175	1.1502	0.8716	0.2997	0.492	0.7958	0.3483	0.5975	1.0499	0.2769	1.1914	0.5338	0.5108	1.1498	0.9961	0.8451	0.4578	0.9203	0.9099	0.1425	0.3384	0.1344	0.1819	0.7115	0.2655	0.2398	0.123	0.386	0.811	0.2501	0.1727	0.5429	1.0014	0.2607	1.2154	0.2803	0.6853	0.3732	0.4951	0.2055	0.3863	0.4244	0.1736	0.2569	0.1602	0.4799	0.267	0.1623	0.8189	0.5452	0.3841	1.4128	0.6465	0.804
882548	calpain, small polypeptide	3.145	2.066	3.3943	0.931	2.346	3.3328	2.5216	3.8137	3.6815	4.1392	4.4562	2.8175	3.6628	5.6528	2.3689	1.3733	0.8062	2.9875	3.3754	2.0166	0.5742	1.6478	2.9498	2.1374	1.2661	1.1656	1.041	1.5717	2.4105	2.0846	0.9884	1.8058	2.5781	2.4795	1.5281	2.0554	3.788	0.8957	1.3894	3.3977	2.8255	2.809	2.1711	4.9677	3.1638	2.9291	5.1575	3.0082	1.6566	4.4107	1.605	3.6521	2.1393	1.8757	1.8987	2.2305	4.718	3.3565	4.0067	2.5588	1.0041	4.8595	10.1897	5.6979	4.7802	1.1971	2.2299	3.6129	2.6999	4.4822	2.7189	15.4487	2.7499	5.1278	8.7806	2.3411	2.181	4.1048	4.0955	2.8153	1.3249	2.007	2.7044	2.7306	2.8026	2.8215	1.8709	4.6408
325182	cadherin 2, N-cadherin (neuronal)	0.2345	0.1987	0.1892	0.4008	0.3318	0.2469	0.1658	0.3558	0.3728	0.1434	0.1248	0.1462	0.1109	0.1188	0.2847	0.1825	0.1906	0.1011	0.1152	0.2596	0.2199	0.1514	0.044	0.1135	0.1616	0.09	0.0439	0.1997	0.1893	0.1263	0.647	2.7239	1.4694	3.0805	1.2749	1.3409	1.4177	1.1996	0.8995	1.2546	1.2589	0.5521	1.0959	0.0567	0.2467	0.1619	0.535	0.0722	0.3104	0.1266	0.1933	0.125	0.6389	0.1941	0.6053	0.3321	0.0856	0.1292	0.2059	0.2769	0.6642	1.1073	0.6299	0.2134	0.3098	0.1096	1.0883	0.4683	0.054	0.2273	3.2082	0.5528	0.358	0.4085	0.4039	1.0416	1.324	0.1422	0.1443	0.3771	0.1323	0.1275	2.0121	0.967	1.553	1.8502	0.1287	0.1145
154472	fibroblast growth factor receptor 1 (fms-related tyrosine kinase 2, Pfeiffer syndrome)	0.2511	0.887	1.0006	1.0745	3.4588	0.4168	1.5107	0.4284	0.5823	1.9351	0.2244	0.5103	0.9197	0.5203	1.2145	0.4117	0.3976	0.4885	0.5036	1.5427	0.3328	0.5866	1.081	0.1614	0.1852	0.2083	0.0986	0.1583	0.1649	0.1002	0.1492	0.683	0.7532	0.7293	0.3341	0.4984	0.5324	0.9604	1.1199	0.665	0.5021	0.5694	0.4276	0.8479	1.5788	1.8579	0.572	0.6511	1.2955	0.5486	0.7704	0.7157	1.6424	1.5922	1.2681	1.9888	0.9748	0.0943	2.5507	1.5508	1.0512	3.4291	1.3121	0.6025	0.2564	4.6774	0.8569	3.0821	0.4443	1.5592	0.6209	0.2587	1.2199	0.3039	0.384	1.2752	0.7438	1.919	0.7207	2.4875	0.1603	3.7013	0.2815	0.7458	0.2967	0.8226	0.1725	0.5364
740801	branched chain keto acid dehydrogenase E1, alpha polypeptide (maple syrup urine disease)	1.1027	1.4961	0.8105	0.4284	1.7521	3.3752	2.0136	1.1192	0.6484	0.5684	1.7584	0.6761	1.7992	0.2564	0.5878	0.7788	0.3508	0.6947	0.6516	1.9857	0.2979	0.1996	0.1364	0.0985	0.3675	0.0741	0.1347	0.1054	0.2916	0.0891	0.1225	0.3312	0.2091	0.2213	0.4092	0.4055	0.2572	0.3886	0.4736	0.6969	0.222	0.1569	0.1311	1.1506	0.7332	0.0897	0.24	0.6895	1.035	0.3785	0.8481	0.071	0.6859	0.3741	0.3624	0.3001	0.8441	0.5452	0.7619	0.5714	0.1856	0.6547	1.0757	1.3337	0.8196	0.6515	0.3238	0.2272	0.8926	0.1456	0.3834	1.1494	0.4626	0.09	3.0585	0.39	0.4999	0.5637	0.6018	0.7558	0.106	0.6289	0.5129	0.4387	0.4836	0.4309	0.1049	1.5978
797048	bone morphogenetic protein 4	0.1599	0.0941	0.2741	0.148	0.1741	0.2664	0.1338	0.1719	0.097	0.2963	0.1079	0.1219	0.274	0.4108	0.0498	0.031	0.1646	0.0936	0.0847	0.128	0.0099	0.0316	0.0679	0.1175	0.0518	0.1681	0.099	0.0939	0.0831	0.0869	0.095	0.1186	0.0942	0.2246	0.1525	0.1726	0.1158	0.0607	0.1046	0.1813	0.0393	0.0846	0.1664	0.275	0.2969	0.3412	0.1265	0.2958	0.2367	0.5862	0.2509	0.1453	1.3401	0.1226	0.409	0.2212	0.1933	0.3311	0.3862	0.3782	1.2102	0.1502	0.2642	0.1991	0.0747	0.0735	0.0682	0.2357	0.1699	0.0946	0.0512	0.0592	0.1655	0.082	0.1212	0.2766	0.0926	0.2939	0.4524	0.2198	0.0822	0.0945	0.1143	0.0888	0.0792	0.1278	0.0743	0.1137
25517	biotinidase	0.2577	0.1399	0.3735	0.1589	0.2572	0.2958	0.3073	0.2424	0.2309	0.6053	0.2338	0.2228	0.3229	0.1892	0.0493	0.0398	0.2604	0.3066	0.281	0.2363	0.0579	0.0864	0.1723	0.1939	0.1395	0.124	0.1653	0.0772	0.0881	0.0919	0.093	0.2337	0.1849	0.1502	0.1785	0.2116	0.3401	0.1054	0.1852	0.2565	0.1659	0.2003	0.2126	0.1784	0.2619	0.2307	0.3482	0.1946	0.2629	0.1003	0.1979	0.0658	0.3811	0.0995	0.3065	0.2011	0.1987	0.2124	0.204	0.308	0.2135	0.1668	0.2845	0.3077	0.1619	0.9891	0.0976	0.2682	0.2314	0.3812	0.1193	0.1279	0.1841	0.1264	0.2653	0.3085	0.2313	0.6002	0.8183	0.1795	0.115	0.2289	0.1519	0.1765	0.1956	0.1092	0.1513	0.1979
756533	basigin	2.1947	1.4021	2.4227	0.2243	1.9651	1.1771	1.5499	1.7688	1.5456	1.1012	1.3217	1.6523	0.9535	3.237	0.8665	1.1776	2.512	2.6461	3.0227	2.6894	1.1918	2.2744	1.8309	0.945	0.7419	0.7119	0.8723	0.7064	0.7843	0.8529	0.3304	1.9691	1.0198	0.7425	1.5218	1.4168	1.0686	1.3595	1.6738	2.3022	1.5103	0.4921	1.7799	1.5505	2.3773	3.5602	1.948	1.0478	0.9461	1.9481	1.1692	1.0891	2.1919	0.4183	2.115	1.1717	0.801	1.0135	1.8406	0.6308	1.7489	1.1111	1.7455	1.8544	2.0276	1.6313	2.5864	1.1997	1.4726	4.2219	1.5035	3.0111	1.703	0.9349	2.4264	1.7647	0.6084	1.092	2.4366	2.2655	1.014	1.511	1.3313	1.3847	1.8974	1.3939	1.0601	2.7093
298268	B-cell translocation gene 1, anti-proliferative	2.1438	0.6933	1.7093	3.647	4.4295	4.0203	3.1889	2.402	1.4947	6.3485	3.0151	2.6733	2.5046	1.4293	1.1349	1.2028	2.1435	0.7162	0.6702	0.684	1.0425	0.9327	0.4472	5.6643	3.7831	2.4493	5.8596	1.1398	0.3746	1.3342	3.2062	1.0053	1.5589	1.184	1.3814	0.7216	2.6034	1.8436	1.8419	2.085	1.3345	1.6087	0.7652	3.9772	2.3341	1.9675	2.0943	0.6103	3.751	0.9467	2.1549	1.1668	1.9707	3.123	1.2451	1.6189	4.4895	5.369	5.3057	2.2076	1.7037	1.9337	4.6597	2.0543	2.5118	3.0211	2.2974	5.4313	2.2036	1.0342	1.8285	0.8519	6.0567	3.2106	2.6241	1.5546	4.5017	6.2957	5.4533	6.5588	2.0845	4.0333	2.3048	2.5222	2.1668	0.3482	5.0897	3.0432
724831	B-cell CLL/lymphoma 7b	1.1015	0.9478	1.0029	0.5084	0.8177	0.9588	0.8786	0.6841	0.6042	0.4249	0.6248	0.6759	0.7581	0.501	0.8124	0.9611	0.6409	1.224	1.1264	0.9084	0.5486	0.9791	0.6124	0.94	0.6471	1.3116	0.8717	1.3579	1.082	0.7622	1.801	0.4889	0.5531	0.7463	0.7621	0.4783	0.4267	0.3858	0.4656	0.6708	0.8041	0.6222	0.7348	1.2143	1.5735	0.8778	0.8498	1.0259	1.2068	0.8705	1.4374	0.9154	1.2276	0.7653	0.589	0.6397	0.7997	0.4238	0.5592	0.8153	0.4931	0.5379	0.3887	0.3901	1.8283	1.747	0.3893	0.3482	0.2529	0.4227	0.6547	0.5107	0.4693	1.163	0.4489	0.6282	0.5771	0.4213	0.7276	0.6957	2.2446	0.3445	0.3314	0.3178	0.3116	0.3889	0.8259	0.2772
360778	ataxia telangiectasia mutated (includes complementation groups A, C and D)	0.7181	0.8036	0.8266	0.6387	1.2415	1.4476	0.4875	0.4841	0.4616	0.4558	0.959	0.6454	0.7648	0.1358	0.0905	0.243	1.345	0.2006	0.1777	0.2662	0.6566	0.1791	0.1115	1.3255	0.9083	1.026	0.973	1.067	0.4732	1.31	1.2337	0.4668	0.2552	0.2436	0.46	0.3252	0.3286	0.7752	0.9026	0.7939	0.5632	0.942	0.4961	0.7257	1.1896	0.2144	0.4045	0.6155	1.3418	0.3407	1.2998	0.2833	1.6213	0.5771	0.8842	0.886	1.3587	0.5257	0.8336	0.4745	1.0906	0.67	0.2719	0.2911	0.4955	1.1192	0.6121	0.7422	0.4087	0.0994	0.3227	0.0686	0.2816	0.1111	0.4271	0.4705	0.5682	0.452	0.7645	0.4503	0.4272	1.0949	0.7823	0.5848	0.7183	0.7952	0.8344	0.5673
183440	arylsulfatase A	0.3125	0.7236	0.877	0.1798	0.6344	0.7079	0.753	0.7275	0.5483	0.7527	0.5413	0.6041	0.4761	0.2431	0.1278	0.1214	0.5923	0.226	0.2039	0.1644	0.1933	0.1791	0.1729	0.3014	0.2351	0.1992	0.1441	0.1543	0.1365	0.2005	0.1764	0.1534	0.1346	0.1628	0.1324	0.1123	0.2621	0.1231	0.1594	0.293	0.2166	0.1197	0.1169	0.3566	0.3421	0.1124	0.1788	0.1304	0.2048	0.0897	0.2188	0.0165	0.4986	0.2307	0.6468	0.3019	0.3423	0.2798	0.4983	0.4142	0.3105	0.2665	0.1971	0.3531	0.3077	0.7679	0.1252	0.6553	0.1558	0.2542	0.1491	0.0985	0.229	0.3609	0.4936	0.3894	0.5272	0.7465	1.2213	0.2842	0.1379	0.24	0.1427	0.2944	0.3153	0.2424	0.2983	0.4504
841221	argininosuccinate lyase	0.2129	0.2708	0.3971	0.265	0.5683	0.335	0.4061	0.2969	0.1757	0.4111	0.2274	0.2829	0.3048	0.372	0.2653	0.2429	0.2171	0.3809	0.3663	0.1858	0.0616	0.3003	0.3392	0.1512	0.1702	0.3738	0.3745	0.3114	0.456	0.4202	0.3567	0.4163	0.5247	0.5613	0.2017	0.2606	0.3741	0.3267	0.3148	0.9242	0.641	0.3146	0.3865	0.0967	0.7123	0.4494	0.4093	0.3073	0.3008	0.4614	0.4486	0.3773	0.3275	0.2568	0.3897	0.4297	0.0541	0.3408	0.3645	1.7006	0.3074	0.1426	0.4919	0.2143	0.2116	0.4715	0.1209	0.1138	0.0473	1.0318	0.3524	0.3518	0.429	0.2861	0.3694	0.3948	0.2263	0.4077	0.7883	0.5214	0.0812	0.1428	0.1268	0.271	0.2087	0.1882	0.1653	0.1456
786680	annexin A5	2.1835	1.4669	2.3658	1.5469	4.4389	2.3484	1.3971	5.4582	4.3915	4.6691	2.7227	1.9716	2.1401	0.9446	1.7775	1.1622	1.0501	2.7767	2.7567	1.1701	0.9414	1.3533	0.6944	0.718	0.3468	0.6337	0.3231	0.3037	1.0899	0.3085	0.7435	0.2693	3.6228	2.5737	2.051	0.7073	5.2531	0.7956	0.4725	0.7328	1.6239	1.4524	0.9676	2.5358	2.7963	2.2058	5.0294	1.3121	1.3703	3.2158	0.9788	3.9309	0.9879	2.4349	1.6953	1.6219	4.592	2.8643	2.6521	1.9795	1.2929	1.4364	0.4759	1.074	2.4485	1.0593	0.9322	2.4357	0.9513	2.778	0.1277	0.2091	0.1218	0.1168	0.5255	2.1355	2.0591	4.6302	4.0345	0.5391	0.6847	1.6331	0.8016	1.16	0.6736	0.6842	0.3514	3.0409
853687	amylo-1,6-glucosidase, 4-alpha-glucanotransferase (glycogen debranching enzyme, glycogen storage disease type III)	0.7258	1.673	1.3983	1.8489	0.6262	0.8146	0.3516	0.6532	0.4908	0.2452	0.3518	0.3318	0.4492	0.0847	0.3562	0.4651	1.1718	0.3309	0.3055	0.1471	1.033	0.1485	0.0741	0.2005	0.2259	0.3781	0.1805	0.7607	0.7849	0.5146	0.3381	0.2644	0.4281	0.3531	0.4905	0.2142	0.2456	0.3824	0.1233	0.2251	0.3249	0.4151	0.1859	0.3713	0.3378	0.0471	0.1909	0.2927	0.2635	0.1435	0.1549	0.0748	0.5727	0.6446	0.5521	1.0857	0.4433	3.2579	0.3837	0.3336	2.2479	0.193	0.0988	0.6755	0.3305	0.2923	0.182	0.3967	1.4359	0.1074	0.2051	0.0335	0.1687	0.049	0.1463	0.4922	0.6741	0.2431	0.6498	0.3147	0.1636	0.6028	0.2503	0.2337	0.2731	0.2513	0.353	0.4836
795321	Human mRNA for alpha mannosidase II isozyme, complete cds	1.3474	0.8391	0.6715	0.3421	0.9765	0.7019	1.278	0.9056	0.9647	0.4831	0.7701	0.8496	0.7579	0.5185	0.8487	1.2787	0.4541	0.5461	0.5087	0.4027	0.3794	0.8425	0.4239	0.1767	0.12	0.1484	0.7194	0.1691	0.6521	0.604	0.5438	0.4539	0.2793	0.4424	0.2773	0.1283	0.1918	0.5051	0.4241	0.5854	0.2242	0.4259	0.2234	0.5601	0.7494	0.5376	0.321	0.2616	0.6359	0.438	0.3144	0.3568	0.423	0.9121	0.5497	0.6431	0.2748	0.2427	0.7012	0.5463	0.5718	0.4041	0.5977	0.9085	0.2841	0.634	0.6786	0.9488	1.4809	0.3194	0.2085	0.139	0.2885	0.2534	0.5054	0.4007	1.4325	0.4791	0.6885	0.6545	0.1443	0.8591	0.8305	1.0967	0.2753	1.1394	0.3523	1.1089
491727	alkaline phosphatase, placental (Regan isozyme)	0.1496	0.1651	0.1651	0.0892	0.4736	0.546	0.5018	0.2975	0.2167	0.2886	0.2926	0.2823	0.3903	0.1677	0.1566	0.0889	0.6855	0.4166	0.3816	0.2346	0.1206	0.3539	0.2104	0.2196	0.3242	0.2539	0.2124	0.0848	0.1084	0.1495	0.1445	0.2289	0.2892	0.1647	0.1568	0.1855	0.5697	0.1357	0.1139	0.1905	0.232	0.1884	0.3768	0.3134	0.3785	0.2409	0.4735	0.1961	0.2823	0.2745	0.1304	0.32	0.2408	0.1234	0.2205	0.2883	0.3277	0.3385	0.3041	0.3582	0.3161	0.1079	0.1428	0.1895	0.2039	0.1492	0.0803	0.188	0.0643	0.2246	0.0413	0.0456	0.0958	0.0467	0.1035	0.3417	0.2212	0.2862	0.4152	0.4565	0.1087	0.0995	0.1168	0.099	0.1292	0.1171	0.1568	0.146
192569	adaptin, beta 1 (beta prime)	0.3483	0.4626	0.3964	0.2804	0.5964	0.6278	0.7389	0.7811	0.6811	1.0003	1.2634	0.7001	1.2559	1.2626	0.417	0.3003	0.3777	1.3683	1.3306	0.9992	0.2687	0.6882	1.3547	1.7154	1.1301	0.8558	1.3471	0.9144	0.7995	0.7553	0.4708	0.4271	0.399	0.4704	0.8155	0.828	0.7342	0.4086	1.2017	0.9308	1.2348	0.9197	0.8383	1.4509	1.3954	1.5573	0.8546	1.347	1.4048	1.0521	0.2395	1.5718	0.3412	0.358	0.6622	0.4519	1.0674	0.8136	0.9433	1.0544	0.3125	1.0416	1.0443	1.552	1.0813	0.2781	0.9914	1.0922	0.7297	1.0035	0.8456	1.7488	2.0601	1.5842	1.5612	0.8257	0.8821	0.9919	1.2141	0.8818	1.0782	0.7231	1.5361	1.557	1.5555	1.2676	1.5836	0.8042
377252	adenosine A2b receptor	0.1345	0.1713	0.3557	0.1554	0.335	0.1784	0.361	0.3129	0.2053	0.1908	0.2404	0.2244	0.3472	0.3982	0.1415	0.1636	0.2175	0.6123	0.5781	0.7339	0.0685	0.3848	0.2641	0.4204	0.1623	0.1827	0.2207	0.1285	0.1258	0.1345	0.1242	0.1079	1.0373	0.433	0.2972	0.3181	0.5964	0.1551	0.2531	0.1967	0.2247	0.1986	0.1485	0.2477	0.2914	0.1814	0.4817	0.6273	0.2136	0.5198	0.4502	0.32	0.2921	0.0811	0.1539	0.125	0.1933	0.2616	0.282	0.3693	0.1639	0.2513	0.4653	0.3366	0.7741	0.309	0.4232	0.2243	0.2169	0.52	0.2057	0.3234	0.2707	0.0757	0.5476	0.412	0.3875	0.1892	0.1967	0.2503	0.142	0.1474	0.134	0.2013	0.1199	0.1572	0.1367	0.1449
772304	adenine nucleotide translocator 2 (fibroblast)	3.825	1.6539	1.9393	1.6002	0.5222	0.9316	0.4523	0.4593	0.4195	0.4226	0.6245	0.2281	0.2792	1.5023	4.5614	2.9048	2.202	1.2622	1.3907	1.7043	3.3639	1.5521	2.5752	1.8253	1.8274	2.3794	2.2163	4.856	6.8813	3.6015	4.8629	3.2662	3.9502	4.4167	0.8125	1.2895	1.0441	1.0286	1.3641	0.8838	0.8755	0.7201	1.3586	0.2286	0.872	0.8264	0.9225	1.2519	0.7376	2.254	3.4166	1.788	3.2064	2.2591	1.5461	3.4101	0.1754	0.6088	0.4134	0.4055	1.9516	2.1094	1.9537	0.3275	0.7007	2.9988	2.1569	1.8358	0.558	2.2338	0.5235	3.6137	0.804	3.0052	1.4486	3.0266	0.1794	0.419	0.3872	0.3801	6.1556	3.3031	1.53	1.778	0.8914	1.0426	6.3015	4.2384
796323	adducin 3 (gamma)	1.0095	0.9595	0.9077	2.3591	1.9563	1.7081	0.7072	1.3772	1.2757	1.1071	2.3586	2.0129	1.0433	0.6892	0.8414	0.6287	0.5386	1.1094	1.0322	1.8852	0.3696	0.8096	0.5206	3.466	2.0408	1.5751	3.5324	0.7576	0.5689	1.1832	1.0752	0.4831	1.0949	0.7064	1.923	1.3489	1.9121	0.7477	1.938	1.214	1.4147	1.4986	2.1873	1.0785	1.7228	0.9278	1.359	2.2684	1.1416	0.9864	1.3406	2.1005	0.6317	0.4761	0.7825	0.3302	1.0915	1.948	0.6796	0.9002	0.2905	1.2142	1.2881	0.5251	0.6516	0.2988	1.2726	0.646	0.3193	0.3782	0.2636	0.5611	0.4631	0.2859	1.2822	0.7687	1.7405	1.0979	0.5559	0.2951	0.3723	0.4841	1.3137	0.5043	0.6162	0.5686	0.8391	1.4586
384078		0.1225	0.1071	0.1639	0.2634	1.2973	1.3216	1.0642	0.8429	0.8482	1.2479	1.7717	1.8572	0.7894	0.9154	0.0919	0.1322	0.1324	1.313	1.2201	1.3841	0.067	1.0218	0.6444	1.5292	0.7574	1.4191	1.7454	0.0865	0.1352	0.1032	0.1755	0.1072	0.4671	0.311	0.7423	1.3416	1.0063	1.0147	1.6618	1.2929	1.3305	1.0823	1.1061	0.573	1.3682	0.8216	0.8772	1.731	1.5379	1.0194	0.1039	1.2659	0.1111	0.1976	0.1188	0.2204	0.9037	1.3552	1.095	1.0984	0.2266	1.468	0.2113	0.8367	0.5813	0.3801	2.893	4.5349	1.9138	1.2252	2.9845	0.3673	4.5558	0.1641	1.3203	0.3798	0.9358	1.2375	0.7863	0.2809	3.8025	1.8069	2.6499	0.0363	2.5595	3.52	3.867	3.0175
266312	ATPase, Cu++ transporting, beta polypeptide (Wilson disease)	0.3459	0.1743	0.2173	0.4119	0.4325	0.4735	0.3823	0.302	0.2204	0.5235	0.5343	0.6717	0.4385	0.2194	0.1027	0.1386	0.5348	0.3903	0.3695	0.6169	0.0708	0.3281	0.2218	0.4337	0.2993	0.675	0.5452	0.0937	0.1408	0.161	0.1045	0.2196	0.2289	0.2301	0.6844	0.5188	0.1866	0.5576	0.7003	0.39	0.5009	0.4807	0.378	0.6292	1.0211	0.6414	0.4462	0.8895	0.8236	0.2962	0.1069	0.329	0.4329	0.2104	0.4271	0.1939	0.3971	0.6514	0.2653	0.3817	0.2146	0.4208	0.4305	0.2654	0.3062	0.2801	0.4197	0.2934	0.1662	0.2868	0.255	0.1308	0.4509	0.1102	0.2928	0.4017	0.3727	0.5192	0.2236	0.6015	0.083	0.2544	0.284	0.2571	0.3395	0.2719	0.1582	0.2975
868304	actin, alpha 2, smooth muscle, aorta	2.2954	0.5669	1.3705	3.806	4.1264	0.8568	1.7984	1.4026	1.2173	8.2478	1.9692	2.5982	1.0306	1.7996	0.2527	0.152	0.2325	1.024	0.9266	0.9412	0.2174	0.7016	0.717	5.6922	5.4986	5.5742	6.3424	2.6057	4.6451	3.7836	4.5371	0.2855	0.5492	0.4919	0.9275	1.1962	1.5254	0.4299	0.9911	0.9195	1.1112	1.2275	0.9492	0.06	0.9728	1.9792	1.5025	0.9575	0.336	0.3742	0.2133	1.2589	0.1995	3.0731	2.529	1.9517	1.0136	0.2878	3.3789	4.2851	0.5389	1.2334	0.1954	1.7083	0.619	0.222	0.3488	8.7937	2.8167	1.322	0.5483	0.0898	0.6997	4.7976	1.5315	3.789	1.9728	8.1792	6.8276	1.3692	6.3899	3.3608	2.3899	4.8148	3.6983	3.8449	16.9335	3.7557
70332	acid phosphatase 2, lysosomal	0.6889	0.5181	0.8358	0.3141	0.5969	0.7483	0.6496	0.6701	0.4706	0.6459	0.4395	0.6187	0.3704	0.5796	0.2135	0.24	0.9683	0.5234	0.4837	0.3555	0.3293	0.4761	0.461	0.2158	0.2198	0.1977	0.2022	0.1805	0.2009	0.1961	0.1766	0.426	0.4479	0.3986	0.1876	0.3931	0.5807	0.3726	0.5329	0.5371	0.3843	0.5188	0.1904	0.4989	0.3808	0.3105	0.4884	0.3022	0.477	0.3613	0.8116	0.3004	0.8444	0.2767	1.1593	0.459	0.8574	0.4902	1.3937	0.3894	0.6423	0.4074	1.3465	0.4942	0.4167	0.7169	0.2909	0.5159	0.3242	0.5907	0.3465	0.348	0.259	0.4212	0.5489	0.6585	0.6453	0.6405	0.8805	0.3244	0.2009	0.4808	0.4215	0.8667	0.8419	0.2971	0.4086	0.6912
322914	acid phosphatase 1, soluble	1.2267	0.613	0.5563	1.1441	1.4281	0.7554	0.6274	0.6427	1.3219	0.46	0.8258	1.2106	0.3581	0.6096	2.3608	3.0754	0.5598	0.9993	0.9378	1.4143	1.322	0.7759	1.1677	0.3084	1.2496	0.6974	1.9171	1.0711	1.3336	1.5297	1.9066	1.7981	1.6826	1.4651	1.4695	2.315	0.5642	1.1051	3.3369	1.3186	1.5621	3.2228	1.9371	0.3129	1.1544	0.7135	0.4913	1.3975	1.3165	2.1392	1.715	1.8494	0.9083	1.5317	0.6626	0.8452	0.2179	0.2915	0.9933	1.4524	0.7104	1.1933	0.5796	0.493	0.6116	1.3953	1.0768	0.6678	0.9009	1.1658	1.3906	0.2798	0.8824	0.1238	0.1255	0.9166	0.626	0.4562	0.8972	1.9365	0.9609	1.6059	1.4798	1.8477	1.478	1.9637	1.43	1.3627
